1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.3260869565217392,0.3260869565217392,0.3260869565217392,0.3260869565217392,0.3260869565217392,0.3043478260869566,0.3260869565217392,0.3260869565217392,0.3043478260869566,0.3260869565217392,0.3043478260869566,0.3260869565217392,0.3260869565217392,0.3043478260869566,0.3260869565217392,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.6304347826086957,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0,1
0.3043478260869566,0.3260869565217392,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.6304347826086957,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,1,0
0.34782608695652173,0.34782608695652173,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.6304347826086957,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,1,0
0.5434782608695653,0.5434782608695653,0.5217391304347827,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5217391304347827,0.5000000000000001,0.5434782608695653,0.5652173913043478,0.5869565217391305,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.5869565217391305,0.5869565217391305,0.5217391304347827,0.5217391304347827,0.5217391304347827,0.5652173913043478,0.5652173913043478,0.5217391304347827,0.5652173913043478,0.5217391304347827,0.5000000000000001,0.5869565217391305,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8260869565217392,0.7826086956521741,0.7826086956521741,0.8043478260869565,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.7608695652173912,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8478260869565217,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.7826086956521741,0.8478260869565217,0.8478260869565217,0,1
0.5652173913043478,0.5217391304347827,0.5652173913043478,0.5217391304347827,0.5000000000000001,0.5869565217391305,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8260869565217392,0.7826086956521741,0.7826086956521741,0.8043478260869565,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.7608695652173912,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8478260869565217,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.7826086956521741,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.8043478260869565,0.8043478260869565,0.8260869565217392,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8043478260869565,0.7826086956521741,0.7826086956521741,0.8043478260869565,0.8478260869565217,0.8260869565217392,0.7826086956521741,0.8260869565217392,0.8043478260869565,0.8043478260869565,1,0
0.5652173913043478,0.5217391304347827,0.5652173913043478,0.5217391304347827,0.5000000000000001,0.5869565217391305,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8260869565217392,0.7826086956521741,0.7826086956521741,0.8043478260869565,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.7608695652173912,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8478260869565217,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.7826086956521741,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.7826086956521741,0.8043478260869565,0.8260869565217392,0.8043478260869565,0.8043478260869565,0.8260869565217392,0.8043478260869565,0.8260869565217392,0.8478260869565217,0.8043478260869565,0.7826086956521741,0.7826086956521741,0.8043478260869565,0.8478260869565217,0.8260869565217392,0.7826086956521741,0.8260869565217392,0.8043478260869565,0.8043478260869565,1,0
0.8695652173913045,0.8478260869565217,0.8695652173913045,0.8478260869565217,0.891304347826087,0.9130434782608698,0.8478260869565217,0.8695652173913045,0.9130434782608698,0.8478260869565217,0.8695652173913045,0.891304347826087,0.9130434782608698,0.8695652173913045,0.8695652173913045,0.891304347826087,0.9565217391304347,0.9347826086956522,0.891304347826087,0.9130434782608698,0.891304347826087,0.9347826086956522,0.9565217391304347,0.891304347826087,0.891304347826087,0.9782608695652175,0.9565217391304347,0.8478260869565217,0.8478260869565217,0.8695652173913045,0.891304347826087,0.8260869565217392,0.8478260869565217,0.8695652173913045,0.8695652173913045,0.891304347826087,0.8695652173913045,0.8260869565217392,0.891304347826087,0.891304347826087,0.891304347826087,0.8478260869565217,0.8695652173913045,0.9130434782608698,0.9130434782608698,0.8478260869565217,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0,1
0.9347826086956522,0.9565217391304347,0.891304347826087,0.891304347826087,0.9782608695652175,0.9565217391304347,0.8478260869565217,0.8478260869565217,0.8695652173913045,0.891304347826087,0.8260869565217392,0.8478260869565217,0.8695652173913045,0.8695652173913045,0.891304347826087,0.8695652173913045,0.8260869565217392,0.891304347826087,0.891304347826087,0.891304347826087,0.8478260869565217,0.8695652173913045,0.9130434782608698,0.9130434782608698,0.8478260869565217,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.8695652173913045,0.9130434782608698,0.9130434782608698,0.8478260869565217,0.8260869565217392,0.891304347826087,0.891304347826087,0.8478260869565217,0.8478260869565217,0.9130434782608698,0.9347826086956522,0.891304347826087,0.8260869565217392,0.8695652173913045,0.9347826086956522,0.891304347826087,0.8260869565217392,0.8478260869565217,0.8478260869565217,0.9130434782608698,1,0
0.9565217391304347,0.891304347826087,0.891304347826087,0.9782608695652175,0.9565217391304347,0.8478260869565217,0.8478260869565217,0.8695652173913045,0.891304347826087,0.8260869565217392,0.8478260869565217,0.8695652173913045,0.8695652173913045,0.891304347826087,0.8695652173913045,0.8260869565217392,0.891304347826087,0.891304347826087,0.891304347826087,0.8478260869565217,0.8695652173913045,0.9130434782608698,0.9130434782608698,0.8478260869565217,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.891304347826087,0.8695652173913045,0.9130434782608698,0.9130434782608698,0.8478260869565217,0.8260869565217392,0.891304347826087,0.891304347826087,0.8478260869565217,0.8478260869565217,0.9130434782608698,0.9347826086956522,0.891304347826087,0.8260869565217392,0.8695652173913045,0.9347826086956522,0.891304347826087,0.8260869565217392,0.8478260869565217,0.8478260869565217,0.9130434782608698,0.9130434782608698,1,0
0.5869565217391305,0.5434782608695653,0.5217391304347827,0.5434782608695653,0.5434782608695653,0.5000000000000001,0.5434782608695653,0.5869565217391305,0.5434782608695653,0.5217391304347827,0.5869565217391305,0.5652173913043478,0.5000000000000001,0.5434782608695653,0.5652173913043478,0.5434782608695653,0.5652173913043478,0.5869565217391305,0.5217391304347827,0.5434782608695653,0.5434782608695653,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5434782608695653,0.5217391304347827,0.6086956521739131,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5434782608695653,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.5869565217391305,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.6521739130434784,0.6086956521739131,0.6086956521739131,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.6304347826086957,0.6304347826086957,0.5869565217391305,0.5869565217391305,0.6086956521739131,0,1
0.5434782608695653,0.5434782608695653,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5434782608695653,0.5217391304347827,0.6086956521739131,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5434782608695653,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.5869565217391305,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.6521739130434784,0.6086956521739131,0.6086956521739131,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.6304347826086957,0.6304347826086957,0.5869565217391305,0.5869565217391305,0.6086956521739131,0.5869565217391305,0.6086956521739131,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.6304347826086957,0.6521739130434784,0.6304347826086957,0.5869565217391305,0.6521739130434784,0.6521739130434784,0.6304347826086957,0.6086956521739131,0.6304347826086957,0.6304347826086957,0.673913043478261,0.6956521739130436,0.6086956521739131,0.6304347826086957,1,0
0.5869565217391305,0.5652173913043478,0.5434782608695653,0.5217391304347827,0.6086956521739131,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5434782608695653,0.6086956521739131,0.5652173913043478,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.5869565217391305,0.6086956521739131,0.5434782608695653,0.5434782608695653,0.6521739130434784,0.6086956521739131,0.6086956521739131,0.5869565217391305,0.5652173913043478,0.5869565217391305,0.6304347826086957,0.6304347826086957,0.5869565217391305,0.5869565217391305,0.6086956521739131,0.5869565217391305,0.6086956521739131,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.6304347826086957,0.6521739130434784,0.6304347826086957,0.5869565217391305,0.6521739130434784,0.6521739130434784,0.6304347826086957,0.6086956521739131,0.6304347826086957,0.6304347826086957,0.673913043478261,0.6956521739130436,0.6086956521739131,0.6304347826086957,0.6521739130434784,0.673913043478261,0.6521739130434784,1,0
0.6521739130434784,0.7608695652173912,0.7391304347826088,0.7391304347826088,0.6956521739130436,0.673913043478261,0.673913043478261,0.7173913043478262,0.7391304347826088,0.7173913043478262,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7391304347826088,0.7391304347826088,0.6521739130434784,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.673913043478261,0.7391304347826088,0.7173913043478262,0.7608695652173912,0.6956521739130436,0.6521739130434784,0.673913043478261,0.7173913043478262,0.7391304347826088,0.6956521739130436,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7391304347826088,0.7173913043478262,0.673913043478261,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.7173913043478262,0.7173913043478262,0.673913043478261,0.673913043478261,0.7391304347826088,0.7173913043478262,0.673913043478261,0.7173913043478262,0.6956521739130436,0.673913043478261,0,1
0.6956521739130436,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.673913043478261,0.7391304347826088,0.7173913043478262,0.7608695652173912,0.6956521739130436,0.6521739130434784,0.673913043478261,0.7173913043478262,0.7391304347826088,0.6956521739130436,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7391304347826088,0.7173913043478262,0.673913043478261,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.7173913043478262,0.7173913043478262,0.673913043478261,0.673913043478261,0.7391304347826088,0.7173913043478262,0.673913043478261,0.7173913043478262,0.6956521739130436,0.673913043478261,0.7391304347826088,0.7391304347826088,0.7173913043478262,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7173913043478262,0.6956521739130436,0.673913043478261,0.6956521739130436,0.7173913043478262,0.7391304347826088,0.7391304347826088,0.7391304347826088,0.673913043478261,0.673913043478261,0.7391304347826088,0.6956521739130436,1,0
0.673913043478261,0.7391304347826088,0.7173913043478262,0.7608695652173912,0.6956521739130436,0.6521739130434784,0.673913043478261,0.7173913043478262,0.7391304347826088,0.6956521739130436,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7391304347826088,0.7173913043478262,0.673913043478261,0.6956521739130436,0.7391304347826088,0.6956521739130436,0.7173913043478262,0.7173913043478262,0.673913043478261,0.673913043478261,0.7391304347826088,0.7173913043478262,0.673913043478261,0.7173913043478262,0.6956521739130436,0.673913043478261,0.7391304347826088,0.7391304347826088,0.7173913043478262,0.6956521739130436,0.673913043478261,0.7173913043478262,0.7173913043478262,0.6956521739130436,0.673913043478261,0.6956521739130436,0.7173913043478262,0.7391304347826088,0.7391304347826088,0.7391304347826088,0.673913043478261,0.673913043478261,0.7391304347826088,0.6956521739130436,0.673913043478261,0.6956521739130436,0.6956521739130436,0.673913043478261,1,0
0.5000000000000001,0.5000000000000001,0.47826086956521746,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.47826086956521746,0.5000000000000001,0.47826086956521746,0.47826086956521746,0.5000000000000001,0.47826086956521746,0.47826086956521746,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.47826086956521746,0.47826086956521746,0.4565217391304348,0.47826086956521746,0.47826086956521746,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0,1
0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.47826086956521746,0.47826086956521746,0.4565217391304348,0.47826086956521746,0.47826086956521746,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.39130434782608703,0.4130434782608696,0.4130434782608696,0.4130434782608696,0.39130434782608703,0.39130434782608703,0.39130434782608703,0.4130434782608696,0.39130434782608703,0.39130434782608703,0.39130434782608703,0.39130434782608703,0.39130434782608703,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,0.3695652173913044,1,0
